merchant_name,amount,primary_account_num,transaction_date,mcc_code,business_flag
ACE HARDWARE 55,45.67,ACCT005,2025-09-08,5251,Yes
AFFIRM*PURCHASE,150.00,ACCT002,2025-09-09,5999,No
ALLY BANK PAYMENT,300.00,ACCT001,2025-09-10,6011,No
SOFI LENDING,200.00,ACCT003,2025-09-11,6153,No
DISCOVER CARD PAYMENT,100.00,ACCT004,2025-09-12,6011,No
AMEX EPAYMENT,250.00,ACCT002,2025-09-13,6011,No
DRAFT KINGS,25.00,ACCT001,2025-09-14,7995,No
FANDUEL DEPOSIT,50.00,ACCT004,2025-09-15,7995,No
WAL-MART #5678,78.90,ACCT003,2025-10-01,5411,No
AMAZON PRIME,14.99,ACCT001,2025-10-02,5942,No
STARBUCKS 5678,6.25,ACCT002,2025-10-03,5812,No
MCDONALDS F1234,12.50,ACCT004,2025-10-04,5812,No
CHIPOTLE 890,15.75,ACCT003,2025-10-05,5812,No
COSTCO WHSE #456,345.67,ACCT005,2025-10-06,5300,Yes
HOME DEPOT #789,123.45,ACCT005,2025-10-07,5211,Yes
CHASE CARD SERVICES,350.00,ACCT001,2025-10-08,6011,No
CAPITAL ONE PAYMENT,275.00,ACCT002,2025-10-09,6011,No
NETFLIX.COM,15.99,ACCT004,2025-10-10,4899,No
SPOTIFY USA,10.99,ACCT001,2025-10-11,4899,No
VERIZON WIRELESS,95.00,ACCT003,2025-10-12,4812,No
TMOBILE AUTOPAY,80.00,ACCT002,2025-10-13,4812,No
PNC BANK PAYMENT,400.00,ACCT004,2025-10-14,6011,No
UBER TRIP,18.50,ACCT001,2025-10-15,4121,No
WAL-MART #3893,55.00,ACCT002,2025-11-01,5411,No
AMAZON.COM AMZN,67.89,ACCT003,2025-11-02,5942,No
STARBUCKS STORE 1234,7.50,ACCT001,2025-11-03,5812,No
TARGET T-5678,89.99,ACCT004,2025-11-04,5311,No
SHELL OIL 67890,48.00,ACCT002,2025-11-05,5541,No
JEWEL OSCO #123,156.78,ACCT001,2025-11-06,5411,No
MEIJER #456,234.56,ACCT003,2025-11-07,5411,No
PUBLIX #789,87.65,ACCT004,2025-11-08,5411,No
ALDI 12345,45.00,ACCT002,2025-11-09,5411,No
BMO HARRIS PAYMENT,600.00,ACCT005,2025-11-10,6011,Yes
FIFTH THIRD PAYMENT,450.00,ACCT005,2025-11-11,6011,Yes
PAYPAL *PURCHASE,33.00,ACCT001,2025-11-12,6051,No
ZELLE PAYMENT,100.00,ACCT003,2025-11-13,6051,No
APPLE CASH SENT MONEY,50.00,ACCT002,2025-11-14,6051,No
CVS PHARMACY #123,28.99,ACCT004,2025-11-15,5912,No
WAL-MART #9012,92.34,ACCT001,2025-12-01,5411,No
AMAZON.COM AMZN,145.67,ACCT002,2025-12-02,5942,No
COSTCO WHSE #789,456.78,ACCT005,2025-12-03,5300,Yes
CHASE BANK PAYMENT,500.00,ACCT003,2025-12-04,6011,No
STARBUCKS 9012,8.75,ACCT004,2025-12-05,5812,No
HOME DEPOT #1234,234.56,ACCT005,2025-12-06,5211,Yes
CHIME DIRECT DEP,300.00,ACCT001,2025-12-07,6011,No
WELLS FARGO TRANSFER,800.00,ACCT002,2025-12-08,6011,No
TOYOTA FINANCIAL SVC,450.00,ACCT003,2025-12-09,6153,No
DEPT OF EDUCATION,350.00,ACCT004,2025-12-10,9211,No
NAVIENT PAYMENT,200.00,ACCT001,2025-12-11,6153,No
NELNET PAYMENT,175.00,ACCT002,2025-12-12,6153,No
SYNCHRONY BANK PAYMENT,125.00,ACCT003,2025-12-13,6011,No
SBA LOAN PAYMENT,500.00,ACCT005,2025-12-14,9399,Yes
ROBINHOOD SECURITIES,250.00,ACCT001,2025-12-15,6211,No
BETTERMENT LLC,100.00,ACCT002,2025-12-16,6211,No
WALGREENS #456,15.99,ACCT004,2025-12-17,5912,No
DUNKIN #7890,4.99,ACCT003,2025-12-18,5812,No
PANERA BREAD 123,12.45,ACCT001,2025-12-19,5812,No
TACO BELL 456,9.99,ACCT002,2025-12-20,5812,No
BURGER KING 789,11.50,ACCT004,2025-12-21,5812,No
