primary_account_num,merchant_name,merchant_consolidated,amount,transaction_date,mcc_code,mcc_description,business_flag
4832310532,AT&T,AT&T,222.62,2025-09-05,4812,Telecom,No
4889528911,CVS Pharmacy,CVS Pharmacy,379.17,2025-12-08,5912,Drug Stores,No
4244978309,Walmart,Walmart,484.5,2025-09-29,5411,Grocery Stores,No
4383218344,Verizon,Verizon,479.99,2025-11-07,4812,Telecom,No
4286914026,Kroger,Kroger,410.64,2025-12-10,5411,Grocery Stores,No
4102170257,Costco,Costco,301.48,2025-12-15,5311,Department Stores,No
4174080568,Uber,Uber,375.04,2025-12-02,4121,Ride Sharing,No
4572170740,Target,Target,90.26,2025-12-11,5311,Department Stores,Yes
4236678548,Home Depot,Home Depot,240.29,2025-12-18,5211,Building Materials,No
4275213526,Subway,Subway,129.77,2025-12-26,5812,Restaurants,No
4206051900,AT&T,AT&T,3.24,2025-10-24,4812,Telecom,No
4751818317,Walmart,Walmart,483.42,2025-07-24,5411,Grocery Stores,No
4672114680,Costco,Costco,432.13,2025-07-21,5311,Department Stores,No
4965992468,Starbucks,Starbucks,257.58,2025-11-21,5814,Fast Food,No
4200345159,Subway,Subway,128.19,2025-08-26,5812,Restaurants,No
4287879939,AT&T,AT&T,346.95,2025-11-22,4812,Telecom,No
4510130352,CVS Pharmacy,CVS Pharmacy,218.25,2025-12-16,5912,Drug Stores,No
4684187309,Costco,Costco,401.97,2025-10-24,5311,Department Stores,No
4217071284,DoorDash,DoorDash,499.76,2025-11-15,5812,Restaurants,No
4479361481,Subway,Subway,175.52,2025-08-20,5812,Restaurants,No
4116206172,DoorDash,DoorDash,123.33,2025-09-17,5812,Restaurants,No
4455747121,DoorDash,DoorDash,134.79,2025-12-21,5812,Restaurants,No
4782698773,Amazon,Amazon,48.03,2025-11-25,5411,Grocery Stores,No
4573975648,Home Depot,Home Depot,197.93,2025-08-06,5211,Building Materials,No
4490604208,Starbucks,Starbucks,10.19,2025-12-16,5814,Fast Food,No
4539124640,Subway,Subway,58.53,2025-09-28,5812,Restaurants,No
4952108174,Chevron,Chevron,136.94,2025-11-29,5541,Service Stations,No
4580857293,Lowe's,Lowe's,81.19,2025-10-02,5211,Building Materials,No
4937734347,Subway,Subway,366.48,2025-10-17,5812,Restaurants,No
4241734581,Target,Target,54.14,2025-07-30,5311,Department Stores,No
4386725229,Shell Gas,Shell Gas,433.2,2025-08-30,5541,Service Stations,No
4207553364,Costco,Costco,111.73,2025-11-08,5311,Department Stores,No
4890226344,Verizon,Verizon,55.63,2025-11-29,4812,Telecom,No
4652862381,Walgreens,Walgreens,6.54,2025-07-16,5912,Drug Stores,No
4721812861,McDonald's,McDonald's,358.03,2025-07-14,5812,Restaurants,No
4407114923,McDonald's,McDonald's,129.42,2025-11-02,5812,Restaurants,No
4658748227,Amazon,Amazon,255.49,2025-09-19,5411,Grocery Stores,No
4575038289,Shell Gas,Shell Gas,57.14,2025-11-30,5541,Service Stations,Yes
4702532168,Lyft,Lyft,492.67,2025-07-13,4121,Ride Sharing,No
4472003041,Walmart,Walmart,64.0,2025-09-01,5411,Grocery Stores,No
4172132488,Costco,Costco,206.85,2025-07-07,5311,Department Stores,No
4922038697,Verizon,Verizon,426.05,2025-11-05,4812,Telecom,No
4120266957,Home Depot,Home Depot,123.58,2025-12-02,5211,Building Materials,Yes
4355302059,Walmart,Walmart,134.59,2025-07-29,5411,Grocery Stores,No
4203007427,Subway,Subway,404.54,2025-08-28,5812,Restaurants,No
4308647157,Netflix,Netflix,137.76,2025-11-30,4899,Cable/Satellite,No
4455496678,Chevron,Chevron,2.93,2025-07-08,5541,Service Stations,No
4216648331,McDonald's,McDonald's,214.81,2025-12-19,5812,Restaurants,Yes
4520035948,CVS Pharmacy,CVS Pharmacy,7.75,2025-12-07,5912,Drug Stores,No
4934591925,Lowe's,Lowe's,455.03,2025-07-28,5211,Building Materials,No
4222815466,Lyft,Lyft,321.44,2025-07-26,4121,Ride Sharing,Yes
4933924910,Kroger,Kroger,292.13,2025-11-02,5411,Grocery Stores,No
4470037823,Shell Gas,Shell Gas,101.99,2025-07-02,5541,Service Stations,No
4633211461,Target,Target,350.42,2025-09-30,5311,Department Stores,No
4634005849,Walgreens,Walgreens,339.11,2025-07-12,5912,Drug Stores,No
4568709372,Home Depot,Home Depot,31.64,2025-10-04,5211,Building Materials,No
4679369338,Chevron,Chevron,440.6,2025-09-02,5541,Service Stations,No
4449681976,Walgreens,Walgreens,290.34,2025-11-05,5912,Drug Stores,No
4208539761,McDonald's,McDonald's,396.54,2025-12-06,5812,Restaurants,No
4556216464,Target,Target,132.56,2025-09-26,5311,Department Stores,No
4882034968,Home Depot,Home Depot,62.34,2025-10-24,5211,Building Materials,Yes
4382777737,Starbucks,Starbucks,351.67,2025-10-17,5814,Fast Food,No
4868897927,Starbucks,Starbucks,397.25,2025-12-25,5814,Fast Food,No
4617513536,Starbucks,Starbucks,193.94,2025-08-11,5814,Fast Food,No
